"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"OTHER"	"Actually, ‚The Invasion' is the first incomplete Dr. Who serial to be released with full length animated reconstructions of the missing episodes."	"MALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"I know there is a reason I've missed you. I just can't remember what it was. Can't work either... Can't eat. Can't sleep... Been doing my best to get wasted, you want to know the truth... Come on."	"FEMALE"
"1378"	"5"	"DR WHO EXHIBITION INT DAY LIGHT"	"STACEY"	"you know you want to have a nose... DR WHO CONVENTION ORGANISER 2: Oh no no no. Round the other side. I'm afraid you've had a wasted queue. This is the exit not the entrance."	"FEMALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Guess who's back. Bradley."	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"If he wants me, he knows where to find me, don't he."	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Well I don't s'pose you're gonna be top of his list. He's got his bag. Looks like he's back for good."	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"What's all that about then?"	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"You changing the subject, Max?"	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"It ain't gonna be just Ronnie that rubs up the wrong way. I mean Phil Mitchell ain't gonna take that lying down is he."	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Ain't you gonna go over and see him?"	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"yes mate, when I'm ready."	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"JACK"	"Who's that then?"	"MALE"
"1379"	"5"	"[NAME]'S FLAT INT DAY LIGHT"	"MAX"	"Don't matter."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"So you've already seen her again this morning?"	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"Yeah. ‚What you doing back here?' she says. Where else was I supposed to go?"	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"From everything Dot's told me, she sounds a really nasty piece of work."	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"I've tried so hard not to blame her..."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"The awful truth is, Bradley, some women are just out for themselves."	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"Yeah I realise that now..."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"But you'd never know cos they come across all sweetness and light. And they're the worst."	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"Look I'm sorry to be dumping all this on you, you know, especially when we've only just met."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"Listen - I've been hurt too. I know what it's like. You must be really angry with your Dad. What on earth did Stacey ever see in him?"	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"I don't really like to think about that."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"No. I suppose he must be quite well off?"	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"Yeah, compared to most people round here."	"MALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"CLARE"	"It's sad, but some women do fall for that. Excuse me."	"FEMALE"
"1379"	"8"	"BRANNINGS' HOUSE - KITCHEN INT DAY LIGHT"	"OTHER"	"No, no it's fine. I'd better go and unpack anyway."	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"CLARE"	"You still there?"	"FEMALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Yeah. Yeah I'm still here, yeah."	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Maybe yeah."	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Listen, I gotta go. Bradley? Morning. You not working today?"	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"TANYA"	"None of your business."	"FEMALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"How's his nibs?"	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"TANYA"	"I just got him to sleep."	"FEMALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"What about the girls Tan, I thought I could take them out today?"	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"TANYA"	"You know the arrangements - just stick to them, yeah."	"FEMALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Got any idea what you want for your birthday?"	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Bradley's back."	"MALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"TANYA"	"So?"	"FEMALE"
"1379"	"13"	"SQUARE EXT DAY LIGHT"	"MAX"	"Just making conversation."	"MALE"
"1379"	"29"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Bradley, if you play that record one more time, I'm gonna break it over your head. Thank you."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"That'll be the fingerprint bloke, I reckon."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"So it's definitely a burglary then?"	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"I don't know - I'm guessing, but it looks like it."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"And nearly a whole year till next Christmas."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Now that's not very nice."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"You're right, Auntie Peg. It's awful of me, we shouldn't gloat, should we.. It would be terrible if something happened to that precious stereo of his."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Now that's enough."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Oi. You're being very quiet."	"FEMALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"Hard to get a word in edgeways with you lot innit."	"MALE"
"1380"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Ooh. Something's going on at the Masoods'. An electrician's van just pulled up. It's all happening here this morning innit."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Where've you been? I've been going out of my mine here."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Yeah well, you didn't need me yesterday, did ya."	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yeah well, yesterday was a bad day, weren't it. I mean I'd been drinking. I wasn't thinking straight. Just forget about it, eh. Start again? Please, Sean - don't do this to me."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"What's the point?"	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What do you mean ‚what's the point'?"	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Do you have any idea how long I wanted you? How much I wanted you? And now i got you, I'm just wondering ‚what that was all about?'"	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What do you mean?"	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Well quite frankly, I feel a little bit used. And not in a good way."	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Eh?"	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Oh come on, Tanya. You're there but you're not there, are ya. Let's not pretend, eh."	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I will be there. I just need more time."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"yeah well I want all of you. I'm not getting all of you."	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"You will! Look - Oscar's still having his morning nap. He won't be awake for another hour yet."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"I think you're scared."	"MALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I'm not scared."	"FEMALE"
"1380"	"19"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Well then convince me."	"MALE"
"1380"	"27"	"BOOTY INT DAY LIGHT"	"OTHER"	"What am I actually supposed to be saying here, Clare?"	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"So much for Jack Branning and his happy hour. They're all back. Almost like any other Tuesday night."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"So come on - tell me."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"CLARE"	"It's no big deal. Just wanted the place to myself. A girl needs to have fun."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Why don't I quite believe you?"	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"CLARE"	"For the same reason I wouldn't quite believe you if you said the same thing to me."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What are you up to?"	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"CLARE"	"All in good time. Meanwhile, I owe you one. Two white wines and soda, please, Ronnie."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"IAN"	"Anyone know why there's a police car out in the square?"	"MALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Philip Mitchell?"	"MALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"What is this?"	"MALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I'm arresting you on suspicion of burglary. You do not have to say anything. However, it may harm your defence if you do not mention when questioned something which you later rely on in court. Anything you do"	"MALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"What do you think you're doing? Ronnie, go upstairs and phone Ritchie Scott - tell her what's happened."	"FEMALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"This the best you can do? You ain't got no evidence."	"MALE"
"1380"	"34"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"Well we'll have to see about that, won't we?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"Oi, where have you been all morning?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"ROXY"	"Essential maintenance work. Well it's not easy looking this gorgeous, is it?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"Jack's been round. He knows."	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"ROXY"	"How?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"Does it matter?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"ROXY"	"Well what's he gonna do?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"I dunno. But he's not happy about it. Look don't worry, I've taken care of it. But this is the last time I bail you out."	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"I'm serious, Rox."	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"ROXY"	"Oh alright, lighten up yeah? It's over. We won. And Tanya Branning's having a party tonight. D'you fancy it?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"RONNIE"	"Life is just one big party for you eh?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"PHIL"	"What are you looking so happy about?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"ROXY"	"Do you ever have one of those days where everything just falls into place?"	"FEMALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"PHIL"	"What, you been winding him up?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Alright? Any news on the break in?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"JACK"	"Yeah. It was just a bunch of kids. Just forget about it now."	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"What? So you ain't gonna do anything about it?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"JACK"	"There's no point is there?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Well if you don't take control, other people are gonna end up controlling you."	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"JACK"	"Yeah well it's not a contest is it?"	"MALE"
"1381"	"13"	"BRIDGE STREET EXT DAY LIGHT"	"MAX"	"Blimey, that ain't the Jack I know."	"MALE"
"1381"	"23"	"[NAME]'S CAR INT NIGHT"	"ROXY"	"Where the hell are we going? You ain't a copper anymore alright? You can't arrest me."	"FEMALE"
"1381"	"23"	"[NAME]'S CAR INT NIGHT"	"JACK"	"You keep doing that, you'll gonna chaff those delicate little wrists of yours. Big sister ain't gonna get you out of this one."	"MALE"
"1382"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Hiya, I can't answer the phone right now, but if you're lucky, I might call you back!"	"FEMALE"
"1382"	"2"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Rox, it's me. Call me."	"FEMALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"Throwing herself at him, she was. And you know when you get a chill down your spine because you're so embarrassed for someone?"	"FEMALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"She'll teach those girls them bad habits you know."	"MALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"You don't have any industrial strength bleach, do you?"	"FEMALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"How much you after?"	"MALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"About a gallon!"	"FEMALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"I'll have a look. Excuse me."	"MALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"Well, it's the girls I feel"	"FEMALE"
"1382"	"17"	"MINUTE MART INT DAY LIGHT"	"OTHER"	"Tanya Branning. Oh, you should've seen her last night."	"FEMALE"
"1382"	"25"	"[NAME]'S FLAT EXT DAY LIGHT"	"JACK"	"Be my guest."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"Just remember I'm the injured party here. I could've got her locked up, but I didn't."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"Oh, you're such a hero."	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"I was thinking of you."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"Like I said."	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"You know better than anyone what she can be like. You banged on at me about it often enough."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"She's my sister."	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"Sooner or later she's gonna have to take responsibility for her actions. I thought that was what you"	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"She stepped out of line, I put her back in it. I couldn't let her get away with it, could I?"	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"Oh, now everybody laughing at you? That would never do."	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"Look if you wanna keep your little sister out of trouble, I suggest you keep her on a tighter leash..."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"Or you'll what?"	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"Well I can't tell you, it's surprise."	"MALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"RONNIE"	"Stay away from her."	"FEMALE"
"1382"	"27"	"[NAME]'S FLAT - BEDROOM INT DAY LIGHT"	"JACK"	"If I didn't know better I'd swear you were jealous."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"So do you really have to sleep rough?"	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"No, I've got a luxury penthouse apartment, but the decorators are in."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Okay."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"I can't go home."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Why not?"	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"I don't... fit. Well, my Dad died about six years ago."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"I'm sorry."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"It happens. Mum and me, for a while it was just us."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Against the world."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Then she met someone else."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Got a bit crowded. Nothing lasts forever, right?"	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"JANE"	"A hotel?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"IAN"	"Yep. Booked it just now. For just the two of us right. Good food, good wine, then upstairs for um -- how did you put it?"	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"JANE"	"Quality time."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"IAN"	"Yeah. The whole caboodle."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"JANE"	"But can we afford it?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"IAN"	"Who cares?"	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"JANE"	"Oh you're a sweetheart. When?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"IAN"	"Tomorrow night."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"JANE"	"Um, you might want to pluck."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"What's this?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Stacey, meet Paula."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"Hello."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Steven bought me some soup."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"Oh did he? Always said he was a soft touch."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Maybe I should go. Look, I'll see you later."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"I'm sure you will."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"Wallet still there, is it?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Don't be so ridiculous."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"Look I'm saying watch out for her, that's all."	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"She's lonely. She's needs a friend."	"MALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"STACEY"	"And why have you got to be the one that rescues her?"	"FEMALE"
"1383"	"12"	"CAFE INT DAY LIGHT"	"OTHER"	"Oh what? Don't you think I'm up to it?"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Brum brum brum brum burm..!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Oh at last! How'd you get on?"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"CHRISTIAN"	"Yeah, didn't take long to come up with a shortlist."	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Right, well if you have Bobby for a bit love, I can go and sort this--"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Eh?"	"FEMALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Well I need to go and see the place, so as we can settle on one."	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"You can go and look tomorrow if you like. We've booked R&R."	"FEMALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Well you can un-book it. I haven't approved it."	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"We had to go for it. We didn't have the time. Truth is, we were lucky to get it."	"FEMALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Yeah? And what am I gonna tell Edward? I mean he can't have a sit-down dinner in a night club!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"CHRISTIAN"	"Edward's fine about it!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"What? You've spoken to him?!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"CHRISTIAN"	"He thinks it's ‚cool', less stuffy than a hotel. All we had to do was cancel the band, book a DJ, work up a buffet menu..."	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"You've changed my menu?!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"CHRISTIAN"	"Yeah, well it was either that or your knackers on a plate. But I covered for you, so... Daddy can get back to plucking his eyebrows now, can't he?"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Yeah!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"CHRISTIAN"	"Yay!"	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Look babe, we got a brilliant deal out of Jack Branning. We're not even out of pocket. Oh come on. Let's not spoil it, eh? We've got a lovely night to look forward to... meal, hotel room..."	"FEMALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"I'm surprised you two haven't done that as well."	"MALE"
"1384"	"26"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"All I've done, the whole day, is pick up after you! At home, at work... we just dug you out of a giant hole, and you're seriously standing there, chucking your toys out the pram? Well you know what? I'm not ‚in the mood' now either! I'd rather have the night out with him than you! So you can ﬁtake Bobby for a bitﬂ ﬁLoveﬂ. See you tomorrow! Maybe..."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"Right, that's his dating profile. And if he gets any messages they come up there. As long as whoever don't turn their broadband off."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"Well maybe you should do a profile of yourself while you're at it?"	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"You've got a visitor."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"I'm not that desperate Nan."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"And don't touch nothing, eh? I've got to bung Tel his hundred notes."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"I thought you was working."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"I delegated. Thought I'd branch out, try home delivery. You were right, I can't leave things alone."	"MALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"You're doing my head in... bringing me chips. I was a cow to you..."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"Maybe I had it coming. I just thought I was looking out for you."	"MALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"You should be looking after number one. It's tough out there."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"It's tough in here. I'm just trying to make everything right."	"MALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"STACEY"	"And it's really sweet of you, but that's what I'm saying. Maybe you should stop trying so hard..."	"FEMALE"
"1384"	"27"	"SLATERS' INT NIGHT"	"OTHER"	"Fine, stuff you then! You know I can't do anything right, can I?"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Harmless flirting, Charlie! That's what I said! And you go and have to grab her Queen Mum."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"I didn't touchher! Not... like that! I didn't!"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Yeah, I bet."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Oh! Charlie... had me all a-quiver there..."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Sit down, Charlie. I'll get your lentil soup on..."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Who gives a monkey's about the diet now?!"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Me! And half of Walford! I've invested... a lot of time in this..!"	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Well what happens if I give it up..."	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"You can't!"	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"No, not when there's so many people who have faith in you. We're all behind you."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Yeah, long as I'm not behind you, eh?!"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"D'you think we should hold off on the computer dating, then?"	"FEMALE"
